X1,X2
"2-Methyl-1-cyclohexanecarboxylic acid, mixture of cis and trans 99%",2-Methyl-1-cyclohexanecarboxylic acid
"2-Octenoic acid technical grade, 85%",2-Octenoic acid
3-Cyclopentylpropionic acid 98%,3-Cyclopentylpropionic acid
"3-Methyl-1-cyclohexanecarboxylic acid, mixture of cis and trans 98%",3-Methyl-1-cyclohexanecarboxylic acid
3-Octenoic acid AldrichCPR,3-Octenoic acid
4-Methyl-1-cyclohexanecarboxylic acid 99%,4-Methyl-1-cyclohexanecarboxylic acid
7-Octenoic acid 97%,7-Octenoic acid
Cycloheptanecarboxylic acid 98%,Cycloheptanecarboxylic acid
Cyclohexaneacetic acid ≥99%,Cyclohexaneacetic acid
trans-4-Methyl-1-cyclohexanecarboxylic acid 98%,trans-4-Methyl-1-cyclohexanecarboxylic acid
2-Oxooctanoic acid ≥99.0% (T),2-Oxooctanoic acid
"3-Methoxycyclohexanecarboxylic acid, mixture of cis and trans 97%",3-Methoxycyclohexanecarboxylic acid
"4-Methoxycyclohexanecarboxylic acid, mixture of cis and trans 97%",4-Methoxycyclohexanecarboxylic acid
7-Oxooctanoic acid 98%,7-Oxooctanoic acid
6-Acetylthiohexanoic acid 97%,6-Acetylthiohexanoic acid
"Suberic acid purum, ≥98.0% (T)",Suberic acid
"4,4′-Dithiodibutyric acid 95%","4,4′-Dithiodibutyric acid"
2-Bromooctanoic acid 97%,2-Bromooctanoic acid
8-Bromooctanoic acid 97%,8-Bromooctanoic acid
1-Amino-3-methylcyclohexanecarboxylic acid AldrichCPR,1-Amino-3-methylcyclohexanecarboxylic acid
trans-4-(Aminomethyl)cyclohexanecarboxylic acid 97%,trans-4-(Aminomethyl)cyclohexanecarboxylic acid
2-Ethylhexanoic acid ≥99%,2-Ethylhexanoic acid
Octanoic acid ≥98%,Octanoic acid
8-Hydroxyoctanoic acid 98% (T),8-Hydroxyoctanoic acid
(2-Butoxyethoxy)acetic acid AldrichCPR,(2-Butoxyethoxy)acetic acid
2-Methyl-1-naphthoic acid 97%,2-Methyl-1-naphthoic acid
α-Chlorophenylacetic acid 97.0%,α-Chlorophenylacetic acid
3-Chloro-2-methoxybenzoic acid 97%,3-Chloro-2-methoxybenzoic acid
"2,5-Bis(trifluoromethyl)benzoic acid 98%","2,5-Bis(trifluoromethyl)benzoic acid"
"2,6-Bis(trifluoromethyl)benzoic acid 98%","2,6-Bis(trifluoromethyl)benzoic acid"
"3,5-Bis(trifluoromethyl)benzoic acid 98%","3,5-Bis(trifluoromethyl)benzoic acid"
"3,4,5-Trifluorocinnamic acid 97% (predominantly trans)","3,4,5-Trifluorocinnamic acid"
4-(Trifluoroacetyl)benzoic acid ≥97.0% (HPLC),4-(Trifluoroacetyl)benzoic acid
"4-(1,1,2,2,2-Pentafluoroethyl)benzoic acid 97%","4-(1,1,2,2,2-Pentafluoroethyl)benzoic acid"
"5-Cyano-1,3-benzenedicarboxylic acid ≥95% ","5-Cyano-1,3-benzenedicarboxylic acid"
Sodium 4-ethynylbenzoate AldrichCPR,Sodium 4-ethynylbenzoate
"4-Chloro-2-fluorocinnamic acid, predominantly trans 96%",4-Chloro-2-fluorocinnamic acid
trans-4-Chloro-3-nitrocinnamic acid 97%,trans-4-Chloro-3-nitrocinnamic acid
"3,4-Dichlorocinnamic acid 97%","3,4-Dichlorocinnamic acid"
"trans-2,4-Difluorocinnamic acid 98%","trans-2,4-Difluorocinnamic acid"
"trans-2,5-Difluorocinnamic acid 98%","trans-2,5-Difluorocinnamic acid"
"trans-2,6-Difluorocinnamic acid 99%","trans-2,6-Difluorocinnamic acid"
"trans-3,4-Difluorocinnamic acid 95%","trans-3,4-Difluorocinnamic acid"
"trans-3,5-Difluorocinnamic acid 99%","trans-3,5-Difluorocinnamic acid"
2-Fluoro-3-(trifluoromethyl)phenylacetic acid 98%,2-Fluoro-3-(trifluoromethyl)phenylacetic acid
4-Fluoro-3-(trifluoromethyl)phenylacetic acid 97%,4-Fluoro-3-(trifluoromethyl)phenylacetic acid
"3-(1,1,2,2-Tetrafluoroethoxy)benzoic acid 97%","3-(1,1,2,2-Tetrafluoroethoxy)benzoic acid"
"4-(1,1,2,2-Tetrafluoroethoxy)benzoic acid 97%","4-(1,1,2,2-Tetrafluoroethoxy)benzoic acid"
3-Ethynylbenzoic acid 95%,3-Ethynylbenzoic acid
4-Ethynylbenzoic acid,4-Ethynylbenzoic acid
Phenylpropiolic acid 99%,Phenylpropiolic acid
"1,2,3-Benzenetricarboxylic acid hydrate ≥98.0% (calc. based on dry substance, T)","1,2,3-Benzenetricarboxylic acid"
"1,2,4-Benzenetricarboxylic acid ≥99%","1,2,4-Benzenetricarboxylic acid"
Trimesic acid 95% ,Trimesic acid
"3-Bromocinnamic acid, predominantly trans 98%",3-Bromocinnamic acid
"4-Bromocinnamic acid, predominantly trans 98%",4-Bromocinnamic acid
3-(2-bromoacetyl)benzoic acid AldrichCPR,3-(2-bromoacetyl)benzoic acid
4-Chlorocinnamic acid 99%,4-Chlorocinnamic acid
2-(Acetyloxy)-5-chlorobenzoic acid AldrichCPR,2-(Acetyloxy)-5-chlorobenzoic acid
2-Fluorocinnamic acid 98%,2-Fluorocinnamic acid
4-Fluorocinnamic acid 99%,4-Fluorocinnamic acid
α-Fluorocinnamic acid 98%,α-Fluorocinnamic acid
trans-3-Fluorocinnamic acid 98%,trans-3-Fluorocinnamic acid
2-(Trifluoromethyl)phenylacetic acid 98%,2-(Trifluoromethyl)phenylacetic acid
3-(Trifluoromethyl)phenylacetic acid 97%,3-(Trifluoromethyl)phenylacetic acid
4-(Trifluoromethyl)phenylacetic acid 97%,4-(Trifluoromethyl)phenylacetic acid
4-(Trifluoromethyl)mandelic acid 98%,4-(Trifluoromethyl)mandelic acid
3-Cyanophenylacetic acid 95%,3-Cyanophenylacetic acid
4-Cyanophenylacetic acid 97%,4-Cyanophenylacetic acid
"4-Nitrocinnamic acid, predominantly trans 97%",4-Nitrocinnamic acid
trans-2-Nitrocinnamic acid 98%,trans-2-Nitrocinnamic acid
trans-3-Nitrocinnamic acid 97%,trans-3-Nitrocinnamic acid
"5-Bromo-N-(carboxymethyl)anthranilic acid technical grade, 90%",5-Bromo-N-(carboxymethyl)anthranilic acid
"3-(3,5-Dibromophenyl)propionic acid 97%","3-(3,5-Dibromophenyl)propionic acid"
"α,β-Dibromohydrocinnamic acid ≥99%","α,β-Dibromohydrocinnamic acid"
4-(2-Chloroacetamido)benzoic acid 97%,4-(2-Chloroacetamido)benzoic acid
"3-(2,4-Dichlorophenyl)propionic acid 97%","3-(2,4-Dichlorophenyl)propionic acid"
"3-(3,5-Dichlorophenyl)propionic acid 97%","3-(3,5-Dichlorophenyl)propionic acid"
"3,4-Difluorohydrocinnamic acid 97%","3,4-Difluorohydrocinnamic acid"
"3-(2,4-Difluorophenyl)propionic acid 97%","3-(2,4-Difluorophenyl)propionic acid"
"3-(3,5-Difluorophenyl)propionic acid 97%","3-(3,5-Difluorophenyl)propionic acid"
4-Acetamido-3-nitrobenzoic acid 97%,4-Acetamido-3-nitrobenzoic acid
1-Benzocyclobutenecarboxylic acid 99%,1-Benzocyclobutenecarboxylic acid
2-Vinylbenzoic acid AldrichCPR,2-Vinylbenzoic acid
trans-Cinnamic acid ≥99%,trans-Cinnamic acid
"3-(Phenylthio)acrylic acid, mixture of cis and trans 98%",3-(Phenylthio)acrylic acid
2-Acetylbenzoic acid 99%,2-Acetylbenzoic acid
"2-Hydroxycinnamic acid, predominantly trans 97%",2-Hydroxycinnamic acid
3-Acetylbenzoic acid 98%,3-Acetylbenzoic acid
4-Acetylbenzoic acid 98%,4-Acetylbenzoic acid
Phenylpyruvic acid 98%,Phenylpyruvic acid
trans-3-Hydroxycinnamic acid 99%,trans-3-Hydroxycinnamic acid
"2,4-Dihydroxycinnamic acid 97%","2,4-Dihydroxycinnamic acid"
"3,4-(Methylenedioxy)phenylacetic acid 98%","3,4-(Methylenedioxy)phenylacetic acid"
3-Acetoxybenzoic acid 98%,3-Acetoxybenzoic acid
4-Hydroxyphenylpyruvic acid 98%,4-Hydroxyphenylpyruvic acid
5-Methylisophthalic acid 97%,5-Methylisophthalic acid
Homophthalic acid 98%,Homophthalic acid
4-Methoxyisophthalic acid 97%,4-Methoxyisophthalic acid
5-Methoxyisophthalic acid 97%,5-Methoxyisophthalic acid
3-(2-Bromophenyl)propionic acid 97%,3-(2-Bromophenyl)propionic acid
3-(3-Bromophenyl)propionic acid 96%,3-(3-Bromophenyl)propionic acid
3-(4-Bromophenyl)propionic acid 98%,3-(4-Bromophenyl)propionic acid
4-(Bromomethyl)phenylacetic acid 95%,4-(Bromomethyl)phenylacetic acid
2-(4-Bromophenoxy)propanoic acid AldrichCPR,2-(4-Bromophenoxy)propanoic acid
2-Bromo-4-methoxyphenylacetic acid 97%,2-Bromo-4-methoxyphenylacetic acid
"2-Bromo-4,5-dimethoxybenzoic acid 98%","2-Bromo-4,5-dimethoxybenzoic acid"
"4-Bromo-3,5-dimethoxybenzoic acid 97%","4-Bromo-3,5-dimethoxybenzoic acid"
"5-Bromo-2,4-dimethoxybenzoic acid 97%","5-Bromo-2,4-dimethoxybenzoic acid"
3-(3-Chlorophenyl)propionic acid 97%,3-(3-Chlorophenyl)propionic acid
3-(4-Chlorophenyl)propionic acid 97%,3-(4-Chlorophenyl)propionic acid
4-(2-Chloroethyl)benzoic acid AldrichCPR,4-(2-Chloroethyl)benzoic acid
DL-4-Chloro-α-methylphenylacetic acid 96%,DL-4-Chloro-α-methylphenylacetic acid
(4-chloro-3-methyl-phenoxy)-acetic acid AldrichCPR,(4-chloro-3-methyl-phenoxy)-acetic acid
2-(3-Chlorophenoxy)propionic acid 98%,2-(3-Chlorophenoxy)propionic acid
3-(4-Chlorophenoxy)propionic acid 97%,3-(4-Chlorophenoxy)propionic acid
3-Chloro-4-ethoxybenzoic acid 97%,3-Chloro-4-ethoxybenzoic acid
"4-Chloro-2-methylphenoxyacetic acid technical, ≥95.0% (T)",4-Chloro-2-methylphenoxyacetic acid
"2-Chloro-3,4-dimethoxybenzoic acid 97%","2-Chloro-3,4-dimethoxybenzoic acid"
"3-Chloro-2,6-dimethoxybenzoic acid AldrichCPR","3-Chloro-2,6-dimethoxybenzoic acid"
"3-Chloro-4,5-dimethoxybenzoic acid 97%","3-Chloro-4,5-dimethoxybenzoic acid"
3-(2-Fluorophenyl)propionic acid 97%,3-(2-Fluorophenyl)propionic acid
3-(3-Fluorophenyl)propionic acid 97%,3-(3-Fluorophenyl)propionic acid
3-(4-Fluorophenyl)propionic acid 97%,3-(4-Fluorophenyl)propionic acid
3-(4-Fluorophenoxy)propionic acid 98%,3-(4-Fluorophenoxy)propionic acid
3-(2-Iodophenyl)propionic acid 97%,3-(2-Iodophenyl)propionic acid
3-(4-Aminophenyl)-2-propenoic acid AldrichCPR,3-(4-Aminophenyl)-2-propenoic acid
2-(4-Nitrophenyl)propionic acid 95%,2-(4-Nitrophenyl)propionic acid
2-Methyl-3-nitrophenylacetic acid 97%,2-Methyl-3-nitrophenylacetic acid
α-Hydroxyhippuric acid 98%,α-Hydroxyhippuric acid
"2,5-Dimethoxy-3-nitrobenzoic acid 99%","2,5-Dimethoxy-3-nitrobenzoic acid"
"4,5-Dimethoxy-2-nitrobenzoic acid 99%","4,5-Dimethoxy-2-nitrobenzoic acid"
3-(4-Azidophenyl)propionic acid ≥97.0% (T),3-(4-Azidophenyl)propionic acid
3-Amino-3-(4-chlorophenyl)propionic acid 97%,3-Amino-3-(4-chlorophenyl)propionic acid
3-Amino-3-(4-fluorophenyl)propionic acid 97%,3-Amino-3-(4-fluorophenyl)propionic acid
"7-Isopropyl-[1,2,4]triazolo[1,5-a]pyrimidine-5-carboxylic acid AldrichCPR","7-Isopropyl-[1,2,4]triazolo[1,5-a]pyrimidine-5-carboxylic acid"
"2,3-Dimethylbenzoic acid 98%","2,3-Dimethylbenzoic acid"
"2,4-Dimethylbenzoic acid 98%","2,4-Dimethylbenzoic acid"
"2,5-Dimethylbenzoic acid 95%","2,5-Dimethylbenzoic acid"
"2,6-Dimethylbenzoic acid 97%","2,6-Dimethylbenzoic acid"
2-Ethylbenzoic acid 97%,2-Ethylbenzoic acid
2-Phenylpropionic acid 97%,2-Phenylpropionic acid
"3,4-Dimethylbenzoic acid 98%","3,4-Dimethylbenzoic acid"
"3,5-Dimethylbenzoic acid 99%","3,5-Dimethylbenzoic acid"
4-Ethylbenzoic acid 99%,4-Ethylbenzoic acid
Hydrocinnamic acid 99%,Hydrocinnamic acid
m-Tolylacetic acid 99%,m-Tolylacetic acid
"o-Tolylacetic acid ReagentPlus®, 99%",o-Tolylacetic acid
"p-Tolylacetic acid ReagentPlus®, 99%",p-Tolylacetic acid
3-(Methylthio)phenyl acetic acid,3-(Methylthio)phenyl acetic acid
4-(Ethylthio)benzoic acid 99%,4-(Ethylthio)benzoic acid
4-(Methylthio)phenylacetic acid 99%,4-(Methylthio)phenylacetic acid
4-Methylphenylthioacetic acid 97%,4-Methylphenylthioacetic acid
(±)-α-Methoxyphenylacetic acid crystalline,(±)-α-Methoxyphenylacetic acid
(2-Methylphenoxy)acetic acid 99%,(2-Methylphenoxy)acetic acid
(4-Methylphenoxy)acetic acid 98%,(4-Methylphenoxy)acetic acid
2-Ethoxybenzoic acid 98%,2-Ethoxybenzoic acid
2-Methoxy-4-methylbenzoic acid 97%,2-Methoxy-4-methylbenzoic acid
2-Methoxy-5-methylbenzoic acid 97%,2-Methoxy-5-methylbenzoic acid
2-Methoxyphenylacetic acid 98%,2-Methoxyphenylacetic acid
2-Phenoxypropionic acid ≥98%,2-Phenoxypropionic acid
3-(2-Hydroxyphenyl)propionic acid 99%,3-(2-Hydroxyphenyl)propionic acid
3-(4-Hydroxyphenyl)propionic acid 98%,3-(4-Hydroxyphenyl)propionic acid
3-Ethoxybenzoic acid 97%,3-Ethoxybenzoic acid
3-Methoxy-4-methylbenzoic acid 98%,3-Methoxy-4-methylbenzoic acid
3-Methoxyphenylacetic acid ≥99%,3-Methoxyphenylacetic acid
3-Phenoxypropionic acid 99%,3-Phenoxypropionic acid
3-Phenyllactic acid ≥98%,3-Phenyllactic acid
4-(Hydroxymethyl)phenylacetic acid 98%,4-(Hydroxymethyl)phenylacetic acid
4-Ethoxybenzoic acid 99%,4-Ethoxybenzoic acid
4-Methoxy-2-methylbenzoic acid 97%,4-Methoxy-2-methylbenzoic acid
"4-Methoxyphenylacetic acid ReagentPlus®, 99%",4-Methoxyphenylacetic acid
α-Methoxyphenylacetic acid 99%,α-Methoxyphenylacetic acid
Benzyloxyacetic acid 95%,Benzyloxyacetic acid
Tropic acid 98%,Tropic acid
(2-Methoxyphenoxy)acetic acid 98%,(2-Methoxyphenoxy)acetic acid
"2,3-Dimethoxybenzoic acid ReagentPlus®, 99%","2,3-Dimethoxybenzoic acid"
"2,4-Dimethoxybenzoic acid 98%","2,4-Dimethoxybenzoic acid"
"2,5-Dimethoxybenzoic acid 98%","2,5-Dimethoxybenzoic acid"
"2,6-Dimethoxybenzoic acid 98%","2,6-Dimethoxybenzoic acid"
"3,4-Dimethoxybenzoic acid ≥99%","3,4-Dimethoxybenzoic acid"
"3,5-Dimethoxybenzoic acid 97%","3,5-Dimethoxybenzoic acid"
"3-(2,4-Dihydroxyphenyl)propionic acid ≥95.0% (HPLC)","3-(2,4-Dihydroxyphenyl)propionic acid"
3-Hydroxy-4-methoxyphenylacetic acid 97%,3-Hydroxy-4-methoxyphenylacetic acid
4-Methoxymandelic acid 98%,4-Methoxymandelic acid
DL-p-Hydroxyphenyllactic acid ≥97% (HPLC),DL-p-Hydroxyphenyllactic acid
3-(Phenylsulfonyl)propionic acid 99%,3-(Phenylsulfonyl)propionic acid
4-(Methylsulfonyl)phenylacetic acid 97%,4-(Methylsulfonyl)phenylacetic acid
"cis,cis,cis,cis-1,2,3,4-Cyclopentanetetracarboxylic acid technical grade, 90%","cis,cis,cis,cis-1,2,3,4-Cyclopentanetetracarboxylic acid"
3-(3-Aminophenyl)propionic acid AldrichCPR,3-(3-Aminophenyl)propionic acid
"1-(3-Isopropyl-1,2,4-oxadiazol-5-yl)-N-methylmethanamine trifluoroacetate AldrichCPR","1-(3-Isopropyl-1,2,4-oxadiazol-5-yl)-N-methylmethanamine trifluoroacetate"
"1-(3-Isopropyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate AldrichCPR","1-(3-Isopropyl-1,2,4-oxadiazol-5-yl)ethanamine trifluoroacetate"
2-Norbornaneacetic acid 96%,2-Norbornaneacetic acid
5-Oxoazelaic acid 97%,5-Oxoazelaic acid
1-Amino-4-oxocyclohexanecarboxylic acid ethylene ketal 95%,1-Amino-4-oxocyclohexanecarboxylic acid
3-Cyclohexanepropionic acid 99%,3-Cyclohexanepropionic acid
3-Nonenoic acid AldrichCPR,3-Nonenoic acid
"4-Methylcyclohexaneacetic acid, mixture of cis and trans 97%",4-Methylcyclohexaneacetic acid
8-Nonenoic acid 97%,8-Nonenoic acid
"Azelaic acid technical grade, 80%",Azelaic acid
Nonanoic acid 96%,Nonanoic acid
